ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5029018,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13868,-415,1,0,0,0,Laborers,2.0,37,0.0,0.0,0
5036614,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12227,-2970,1,0,0,0,Laborers,2.0,9,0.0,0.0,0
5125161,M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11970,-1748,1,0,0,0,Laborers,3.0,14,0.07142857142857142,1.0,1
5050661,F,N,N,0,191250.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20304,-8171,1,0,1,0,Laborers,2.0,49,0.0,0.0,0
5021441,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9547,-1340,1,0,0,0,Drivers,3.0,5,0.0,0.0,0
5024727,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-18156,-1250,1,0,0,0,Managers,2.0,16,0.0,0.0,0
5038627,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19906,-5982,1,0,0,0,Laborers,2.0,20,0.05,1.0,1
5028360,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19692,-2425,1,0,0,0,Private service staff,2.0,14,0.0,0.0,0
5096087,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18165,-11451,1,0,0,0,Cooking staff,2.0,12,0.0,0.0,0
5066908,F,N,Y,1,180000.0,Commercial associate,Higher education,Civil marriage,With parents,-11471,-1010,1,0,0,1,HR staff,3.0,13,0.0,0.0,0
5026711,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,-12149,-195,1,0,0,0,Drivers,4.0,11,0.0,0.0,0
5022429,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16569,-517,1,0,0,0,Laborers,2.0,53,0.0,0.0,0
5025117,M,Y,N,1,405000.0,Working,Higher education,Married,House / apartment,-12991,-731,1,0,0,0,Managers,3.0,25,0.0,0.0,0
5042285,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10809,-1222,1,0,0,0,Secretaries,1.0,4,0.0,0.0,0
5088447,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22887,-2052,1,0,1,0,Drivers,1.0,9,0.0,0.0,0
5137127,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-7757,-900,1,0,0,0,Sales staff,1.0,14,0.0,0.0,0
5009497,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11706,-1164,1,1,0,1,Drivers,2.0,18,0.0,0.0,0
5056077,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12154,-1547,1,0,0,0,Core staff,2.0,36,0.0,0.0,0
5117059,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-21892,-4325,1,0,0,0,Security staff,1.0,13,0.0,0.0,0
5092457,M,N,N,1,247500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-16107,-5313,1,0,1,0,High skill tech staff,2.0,35,0.02857142857142857,1.0,1
5021711,F,N,Y,2,202500.0,Working,Lower secondary,Married,House / apartment,-13483,-5204,1,0,0,1,Laborers,4.0,12,0.0,0.0,0
5143356,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-22811,-2234,1,1,1,0,High skill tech staff,2.0,41,0.0,0.0,0
5069448,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16139,-2180,1,0,0,0,Laborers,2.0,19,0.05263157894736842,1.0,1
5074593,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-21563,-3509,1,1,1,0,Sales staff,2.0,15,0.0,0.0,0
5047688,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19298,-4813,1,1,1,0,Accountants,2.0,12,0.0,0.0,0
5022193,F,Y,Y,1,94500.0,Working,Secondary / secondary special,Married,House / apartment,-19780,-6849,1,0,0,0,Managers,3.0,58,0.05172413793103448,1.0,1
